,image_name,target
2390,ISIC_2258860,1
2391,ISIC_2259890,1
2392,ISIC_2260408,1
2393,ISIC_2260510,1
2394,ISIC_2261214,1
2395,ISIC_2261454,1
2396,ISIC_2261928,1
2397,ISIC_2262339,1
2398,ISIC_2262452,1
2399,ISIC_2262489,1
2400,ISIC_2263660,1
2401,ISIC_2265045,1
2402,ISIC_2266450,1
2403,ISIC_2268765,1
2404,ISIC_2269465,1
2405,ISIC_2270724,1
2406,ISIC_2271491,1
2407,ISIC_2272001,1
2408,ISIC_2272503,1
2409,ISIC_2273163,1
2410,ISIC_2279726,1
2411,ISIC_2282109,1
2412,ISIC_2282345,1
2413,ISIC_2283208,1
2414,ISIC_2283437,1
2415,ISIC_2283737,1
2416,ISIC_2285024,1
2417,ISIC_2287032,1
2418,ISIC_2287895,1
2419,ISIC_2288144,1
2420,ISIC_2288850,1
2421,ISIC_2288903,1
2422,ISIC_2289103,1
2423,ISIC_2289266,1
2424,ISIC_2289760,1
2425,ISIC_2290433,1
2426,ISIC_2291540,1
2427,ISIC_2291889,1
2428,ISIC_2292060,1
2429,ISIC_2292062,1
2430,ISIC_2293792,1
2431,ISIC_2294184,1
2432,ISIC_2294460,1
2433,ISIC_2294605,1
2434,ISIC_2294700,1
2435,ISIC_2294715,1
2436,ISIC_2295249,1
2437,ISIC_2295564,1
2438,ISIC_2295948,1
2439,ISIC_2297362,1
2440,ISIC_2298717,1
2441,ISIC_2299874,1
2442,ISIC_2300548,1
2443,ISIC_2301872,1
2444,ISIC_2302436,1
2445,ISIC_2302963,1
2446,ISIC_2303199,1
2447,ISIC_2305526,1
2448,ISIC_2305597,1
2449,ISIC_2305889,1
2450,ISIC_2306515,1
2451,ISIC_2307680,1
2452,ISIC_2309234,1
2453,ISIC_2309583,1
2454,ISIC_2311833,1
2455,ISIC_2311953,1
2456,ISIC_2313463,1
2457,ISIC_2314122,1
2458,ISIC_2314219,1
2459,ISIC_2316085,1
2460,ISIC_2316690,1
2461,ISIC_2318474,1
2462,ISIC_2319713,1
2463,ISIC_2320858,1
2464,ISIC_2321599,1
2465,ISIC_2323273,1
2466,ISIC_2325773,1
2467,ISIC_2326526,1
2468,ISIC_2328559,1
2469,ISIC_2328759,1
2470,ISIC_2329290,1
2471,ISIC_2330496,1
2472,ISIC_2331559,1
2473,ISIC_2332472,1
2474,ISIC_2333413,1
2475,ISIC_2334056,1
2476,ISIC_2334396,1
2477,ISIC_2334432,1
2478,ISIC_2334492,1
2479,ISIC_2334754,1
2480,ISIC_2334952,1
2481,ISIC_2335211,1
2482,ISIC_2335684,1
2483,ISIC_2336085,1
2484,ISIC_2336499,1
2485,ISIC_2338764,1
2486,ISIC_2338846,1
2487,ISIC_2341093,1
2488,ISIC_2341309,1
2489,ISIC_2341404,1
2490,ISIC_2342385,1
2491,ISIC_2343290,1
2492,ISIC_2343523,1
2493,ISIC_2343750,1
2494,ISIC_2345071,1
2495,ISIC_2346299,1
2496,ISIC_2346853,1
2497,ISIC_2347766,1
2498,ISIC_2348669,1
2499,ISIC_2349169,1
2500,ISIC_2349239,1
2501,ISIC_2349311,1
2502,ISIC_2349724,1
2503,ISIC_2350497,1
2504,ISIC_2352123,0
2505,ISIC_2353094,1
2506,ISIC_2354916,1
2507,ISIC_2356070,1
2508,ISIC_2359511,1
2509,ISIC_2360451,1
2510,ISIC_2360513,1
2511,ISIC_2361309,1
2512,ISIC_2362115,1
2513,ISIC_2365320,1
2514,ISIC_2366902,1
2515,ISIC_2367363,1
2516,ISIC_2367894,1
2517,ISIC_2368565,1
2518,ISIC_2370537,1
2519,ISIC_2370544,1
2520,ISIC_2371211,1
2521,ISIC_2372762,1
2522,ISIC_2373942,1
2523,ISIC_2374074,1
2524,ISIC_2374969,1
2525,ISIC_2374998,1
2526,ISIC_2375697,1
2527,ISIC_2376329,1
2528,ISIC_2377475,1
2529,ISIC_2377844,1
2530,ISIC_2378774,1
2531,ISIC_2378781,1
2532,ISIC_2379321,1
2533,ISIC_2380074,1
2534,ISIC_2380257,1
2535,ISIC_2382043,1
2536,ISIC_2382142,1
2537,ISIC_2382612,1
2538,ISIC_2382928,1
2539,ISIC_2382937,1
2540,ISIC_2385082,1
2541,ISIC_2385269,1
2542,ISIC_2385371,1
2543,ISIC_2387464,1
2544,ISIC_2387801,1
2545,ISIC_2388019,1
2546,ISIC_2389201,1
2547,ISIC_2389605,1
2548,ISIC_2391447,1
2549,ISIC_2392314,1
2550,ISIC_2392880,1
2551,ISIC_2393711,1
2552,ISIC_2394570,1
2553,ISIC_2394733,1
2554,ISIC_2394875,1
2555,ISIC_2395136,1
2556,ISIC_2397085,1
2557,ISIC_2398530,1
2558,ISIC_2399575,1
2559,ISIC_2400133,1
2560,ISIC_2400256,1
2561,ISIC_2401138,1
2562,ISIC_2402484,1
2563,ISIC_2402989,1
2564,ISIC_2403393,1
2565,ISIC_2404127,1
2566,ISIC_2404209,1
2567,ISIC_2405568,1
2568,ISIC_2406564,1
2569,ISIC_2406681,1
2570,ISIC_2408338,1
2571,ISIC_2409179,1
2572,ISIC_2414610,1
2573,ISIC_2414637,1
2574,ISIC_2414770,1
2575,ISIC_2415304,1
2576,ISIC_2415429,1
2577,ISIC_2415441,1
2578,ISIC_2416262,1
2579,ISIC_2416534,1
2580,ISIC_2417746,1
2581,ISIC_2417927,1
2582,ISIC_2417982,1
2583,ISIC_2418299,1
2584,ISIC_2420755,1
2585,ISIC_2421248,1
2586,ISIC_2422421,1
2587,ISIC_2423944,1
2588,ISIC_2425720,1
2589,ISIC_2426423,1
2590,ISIC_2427838,1
2591,ISIC_2428361,1
2592,ISIC_2428652,1
2593,ISIC_2428691,1
2594,ISIC_2430330,1
2595,ISIC_2430724,1
2596,ISIC_2431843,1
2597,ISIC_2431958,1
2598,ISIC_2433578,1
2599,ISIC_2434588,1
2600,ISIC_2434912,1
2601,ISIC_2435805,1
2602,ISIC_2437222,1
2603,ISIC_2438069,1
2604,ISIC_2438481,1
2605,ISIC_2439227,1
2606,ISIC_2443021,1
2607,ISIC_2443172,1
2608,ISIC_2447694,1
2609,ISIC_2447802,1
2610,ISIC_2453019,1
2611,ISIC_2453607,1
2612,ISIC_2454082,1
2613,ISIC_2454187,1
2614,ISIC_2455226,1
2615,ISIC_2455435,1
2616,ISIC_2457108,1
2617,ISIC_2457967,1
2618,ISIC_2458215,1
2619,ISIC_2460791,1
2620,ISIC_2461537,1
2621,ISIC_2461994,1
2622,ISIC_2462762,1
2623,ISIC_2463217,1
2624,ISIC_2463262,1
2625,ISIC_2464369,1
2626,ISIC_2466179,1
2627,ISIC_2466641,1
2628,ISIC_2467634,1
2629,ISIC_2467705,1
2630,ISIC_2467713,1
2631,ISIC_2467742,1
2632,ISIC_2467985,1
2633,ISIC_2468035,1
2634,ISIC_2468915,1
2635,ISIC_2469321,1
2636,ISIC_2472358,1
2637,ISIC_2474708,1
2638,ISIC_2476534,1
2639,ISIC_2476859,1
2640,ISIC_2477987,1
2641,ISIC_2478371,1
2642,ISIC_2478446,1
2643,ISIC_2479848,1
2644,ISIC_2480284,1
2645,ISIC_2481708,1
2646,ISIC_2481946,1
2647,ISIC_2481958,1
2648,ISIC_2482144,1
2649,ISIC_2483982,1
2650,ISIC_2484115,1
2651,ISIC_2484178,1
2652,ISIC_2484203,1
2653,ISIC_2485658,1
2654,ISIC_2485868,1
2655,ISIC_2486570,1
2656,ISIC_2486646,1
2657,ISIC_2486784,1
2658,ISIC_2487693,1
2659,ISIC_2488474,1
2660,ISIC_2488804,1
2661,ISIC_2489071,1
2662,ISIC_2490163,1
2663,ISIC_2490327,1
2664,ISIC_2491883,1
2665,ISIC_2493881,1
2666,ISIC_2495255,1
2667,ISIC_2495802,1
2668,ISIC_2497011,1
2669,ISIC_2497422,1
2670,ISIC_2498361,1
2671,ISIC_2498534,1
2672,ISIC_2498620,1
2673,ISIC_2499041,1
2674,ISIC_2501615,1
2675,ISIC_2501699,1
2676,ISIC_2503360,1
2677,ISIC_2504419,1
2678,ISIC_2504778,1
2679,ISIC_2505832,1
2680,ISIC_2506654,1
2681,ISIC_2507875,1
2682,ISIC_2509316,1
2683,ISIC_2510291,1
2684,ISIC_2512303,1
2685,ISIC_2512550,1
2686,ISIC_2512613,1
2687,ISIC_2513195,1
2688,ISIC_2513408,1
2689,ISIC_2515419,1
2690,ISIC_2516818,1
2691,ISIC_2516903,1
2692,ISIC_2518102,1
2693,ISIC_2518681,1
2694,ISIC_2519003,1
2695,ISIC_2519009,1
2696,ISIC_2521670,1
2697,ISIC_2521951,1
2698,ISIC_2522121,1
2699,ISIC_2522990,1
2700,ISIC_2523154,1
2701,ISIC_2524304,1
2702,ISIC_2525897,1
2703,ISIC_2528358,1
2704,ISIC_2529965,1
2705,ISIC_2530380,1
2706,ISIC_2530544,1
2707,ISIC_2530646,1
2708,ISIC_2530832,1
2709,ISIC_2531776,1
2710,ISIC_2531927,1
2711,ISIC_2532737,1
2712,ISIC_2535069,1
2713,ISIC_2535128,1
2714,ISIC_2538799,1
2715,ISIC_2539351,1
2716,ISIC_2539633,1
2717,ISIC_2539805,1
2718,ISIC_2542440,1
2719,ISIC_2543097,1
2720,ISIC_2543386,1
2721,ISIC_2544347,1
2722,ISIC_2545971,1
2723,ISIC_2547752,1
2724,ISIC_2548780,1
2725,ISIC_2550073,1
2726,ISIC_2550217,1
2727,ISIC_2550632,1
2728,ISIC_2550946,1
2729,ISIC_2550997,1
2730,ISIC_2551086,1
2731,ISIC_2551089,1
2732,ISIC_2551111,1
2733,ISIC_2552055,1
2734,ISIC_2552351,1
2735,ISIC_2552770,1
2736,ISIC_2554668,1
2737,ISIC_2556450,1
2738,ISIC_2559237,1
2739,ISIC_2560699,1
2740,ISIC_2561895,1
2741,ISIC_2561898,1
2742,ISIC_2563545,1
2743,ISIC_2563680,1
2744,ISIC_2566474,1
2745,ISIC_2566780,1
2746,ISIC_2567217,1
2747,ISIC_2567231,1
2748,ISIC_2567239,1
2749,ISIC_2568399,1
2750,ISIC_2568903,1
2751,ISIC_2568954,1
2752,ISIC_2569869,1
2753,ISIC_2569931,1
2754,ISIC_2570280,1
2755,ISIC_2570815,1
2756,ISIC_2571600,1
2757,ISIC_2572301,1
2758,ISIC_2573270,1
2759,ISIC_2573713,1
2760,ISIC_2574347,1
2761,ISIC_2574545,1
2762,ISIC_2574854,1
2763,ISIC_2575740,1
2764,ISIC_2576499,1
2765,ISIC_2577765,1
2766,ISIC_2577849,1
2767,ISIC_2578191,1
2768,ISIC_2578562,1
2769,ISIC_2581544,1
2770,ISIC_2582580,1
2771,ISIC_2582691,1
2772,ISIC_2582869,1
2773,ISIC_2586009,1
2774,ISIC_2586249,1
2775,ISIC_2588457,1
2776,ISIC_2588690,1
2777,ISIC_2588932,1
2778,ISIC_2589886,1
2779,ISIC_2591032,1
2780,ISIC_2591086,1
2781,ISIC_2591810,1
2782,ISIC_2594538,1
2783,ISIC_2594596,1
2784,ISIC_2595762,1
2785,ISIC_2596120,1
2786,ISIC_2596360,1
2787,ISIC_2598603,1
2788,ISIC_2599282,1
2789,ISIC_2600282,1
2790,ISIC_2600298,1
2791,ISIC_2600465,1
2792,ISIC_2600649,1
2793,ISIC_2600849,1
2794,ISIC_2601658,1
2795,ISIC_2601827,1
2796,ISIC_2603428,1
2797,ISIC_2604426,1
2798,ISIC_2605953,1
2799,ISIC_2606454,1
2800,ISIC_2607622,1
2801,ISIC_2607761,1
2802,ISIC_2609978,1
2803,ISIC_2610536,1
2804,ISIC_2610835,0
2805,ISIC_2611114,1
2806,ISIC_2611496,1
2807,ISIC_2613083,1
2808,ISIC_2613108,1
2809,ISIC_2613282,1
2810,ISIC_2613344,1
2811,ISIC_2613780,1
2812,ISIC_2613789,1
2813,ISIC_2613930,1
2814,ISIC_2615257,1
2815,ISIC_2615668,1
2816,ISIC_2615759,1
2817,ISIC_2616322,1
2818,ISIC_2618851,1
2819,ISIC_2621151,1
2820,ISIC_2621695,1
2821,ISIC_2622879,1
2822,ISIC_2623074,1
2823,ISIC_2623187,1
2824,ISIC_2625601,1
2825,ISIC_2626522,1
2826,ISIC_2629586,1
2827,ISIC_2630389,1
2828,ISIC_2630515,1
2829,ISIC_2631078,1
2830,ISIC_2632592,1
2831,ISIC_2632644,1
2832,ISIC_2634029,1
2833,ISIC_2635420,1
2834,ISIC_2635638,1
2835,ISIC_2635909,1
2836,ISIC_2636640,1
2837,ISIC_2639201,1
2838,ISIC_2640176,1
2839,ISIC_2640777,1
2840,ISIC_2642228,1
2841,ISIC_2644793,1
2842,ISIC_2645900,1
2843,ISIC_2646237,1
2844,ISIC_2647353,1
2845,ISIC_2647881,1
2846,ISIC_2649036,1
2847,ISIC_2650588,1
2848,ISIC_2650966,1
2849,ISIC_2651134,1
2850,ISIC_2651324,1
2851,ISIC_2651405,1
2852,ISIC_2653979,1
2853,ISIC_2656229,1
2854,ISIC_2657227,1
2855,ISIC_2657760,1
2856,ISIC_2659436,1
2857,ISIC_2660824,1
2858,ISIC_2661607,1
2859,ISIC_2662261,1
2860,ISIC_2664224,1
2861,ISIC_2665667,1
2862,ISIC_2667536,1
2863,ISIC_2669216,1
2864,ISIC_2670221,1
2865,ISIC_2671409,1
2866,ISIC_2672734,1
2867,ISIC_2672880,1
2868,ISIC_2673001,1
2869,ISIC_2674316,1
2870,ISIC_2674741,1
2871,ISIC_2675336,1
2872,ISIC_2676053,1
2873,ISIC_2680392,1
2874,ISIC_2680409,1
2875,ISIC_2683058,1
2876,ISIC_2684502,1
2877,ISIC_2684650,1
2878,ISIC_2686371,1
2879,ISIC_2688468,1
2880,ISIC_2688499,1
2881,ISIC_2689674,1
2882,ISIC_2690375,1
2883,ISIC_2690862,1
2884,ISIC_2691534,1
2885,ISIC_2692722,1
2886,ISIC_2693087,1
2887,ISIC_2693128,1
2888,ISIC_2694332,1
2889,ISIC_2695358,1
2890,ISIC_2695905,1
2891,ISIC_2698346,1
2892,ISIC_2698764,1
2893,ISIC_2700394,1
2894,ISIC_2701388,1
2895,ISIC_2701399,1
2896,ISIC_2702465,1
2897,ISIC_2702974,1
2898,ISIC_2703646,1
2899,ISIC_2704199,1
2900,ISIC_2705044,1
2901,ISIC_2707719,1
2902,ISIC_2709532,1
2903,ISIC_2713090,1
2904,ISIC_2713319,1
2905,ISIC_2713862,1
2906,ISIC_2715548,1
2907,ISIC_2717613,1
2908,ISIC_2719637,1
2909,ISIC_2719899,1
2910,ISIC_2720185,1
2911,ISIC_2720307,1
2912,ISIC_2722040,1
2913,ISIC_2722327,1
2914,ISIC_2722675,1
2915,ISIC_2722886,1
2916,ISIC_2722983,1
2917,ISIC_2725695,1
2918,ISIC_2726427,1
2919,ISIC_2727522,1
2920,ISIC_2729776,1
2921,ISIC_2729796,1
2922,ISIC_2730156,1
2923,ISIC_2730923,1
2924,ISIC_2731715,1
2925,ISIC_2731928,1
2926,ISIC_2732174,0
2927,ISIC_2732410,1
2928,ISIC_2732844,1
2929,ISIC_2733360,1
2930,ISIC_2734107,1
2931,ISIC_2735323,1
2932,ISIC_2735640,1
2933,ISIC_2736438,1
2934,ISIC_2737135,1
2935,ISIC_2740259,1
2936,ISIC_2740732,1
2937,ISIC_2740978,1
2938,ISIC_2742109,1
2939,ISIC_2742701,1
2940,ISIC_2743059,1
2941,ISIC_2743397,1
2942,ISIC_2743801,1
2943,ISIC_2744942,1
2944,ISIC_2744963,1
2945,ISIC_2745184,1
2946,ISIC_2746899,1
2947,ISIC_2751389,1
2948,ISIC_2751925,1
2949,ISIC_2753638,1
2950,ISIC_2756299,1
2951,ISIC_2757628,1
2952,ISIC_2757879,1
2953,ISIC_2758441,1
2954,ISIC_2759341,1
2955,ISIC_2760625,1
2956,ISIC_2761222,1
2957,ISIC_2762381,1
2958,ISIC_2762655,1
2959,ISIC_2762755,1
2960,ISIC_2764446,1
2961,ISIC_2765345,1
2962,ISIC_2765677,1
2963,ISIC_2766032,1
2964,ISIC_2766590,1
2965,ISIC_2768407,1
2966,ISIC_2768840,1
2967,ISIC_2769811,1
2968,ISIC_2770298,1
2969,ISIC_2771030,1
2970,ISIC_2775262,1
2971,ISIC_2775569,1
2972,ISIC_2779036,1
2973,ISIC_2780480,1
2974,ISIC_2780505,1
2975,ISIC_2781230,1
2976,ISIC_2781714,1
2977,ISIC_2782439,1
2978,ISIC_2783061,1
2979,ISIC_2783585,1
2980,ISIC_2783710,1
2981,ISIC_2784408,1
2982,ISIC_2785646,1
2983,ISIC_2785814,1
2984,ISIC_2785976,1
2985,ISIC_2786319,1
2986,ISIC_2788245,1
2987,ISIC_2789714,1
2988,ISIC_2791655,1
2989,ISIC_2793133,1
2990,ISIC_2793703,1
2991,ISIC_2797372,1
2992,ISIC_2799021,1
2993,ISIC_2799268,1
2994,ISIC_2801139,1
2995,ISIC_2802301,1
2996,ISIC_2802346,1
2997,ISIC_2802408,1
2998,ISIC_2803179,1
2999,ISIC_2803506,1
3000,ISIC_2804825,1
3001,ISIC_2806461,1
3002,ISIC_2806463,1
3003,ISIC_2807001,1
3004,ISIC_2807040,1
3005,ISIC_2807921,1
3006,ISIC_2808393,1
3007,ISIC_2808964,1
3008,ISIC_2809430,1
3009,ISIC_2810153,1
3010,ISIC_2811093,1
3011,ISIC_2811687,1
3012,ISIC_2811919,1
3013,ISIC_2812284,1
3014,ISIC_2813459,1
3015,ISIC_2814272,1
3016,ISIC_2816050,1
3017,ISIC_2816092,1
3018,ISIC_2817101,1
3019,ISIC_2817197,1
3020,ISIC_2817832,1
3021,ISIC_2818153,1
3022,ISIC_2819480,1
3023,ISIC_2821487,1
3024,ISIC_2822174,1
3025,ISIC_2822416,1
3026,ISIC_2822889,1
3027,ISIC_2823266,1
3028,ISIC_2823299,1
3029,ISIC_2824061,1
3030,ISIC_2824480,1
3031,ISIC_2824922,1
3032,ISIC_2826192,1
3033,ISIC_2827942,1
3034,ISIC_2828156,1
3035,ISIC_2828811,1
3036,ISIC_2829040,1
3037,ISIC_2829089,1
3038,ISIC_2832441,1
3039,ISIC_2832532,1
3040,ISIC_2834420,1
3041,ISIC_2835116,1
3042,ISIC_2837857,1
3043,ISIC_2838169,1
3044,ISIC_2838180,1
3045,ISIC_2839742,1
3046,ISIC_2840019,1
3047,ISIC_2841788,1
3048,ISIC_2844227,1
3049,ISIC_2844792,1
3050,ISIC_2845014,1
3051,ISIC_2845028,1
3052,ISIC_2848326,1
3053,ISIC_2849601,1
3054,ISIC_2852457,1
3055,ISIC_2853193,1
3056,ISIC_2855421,1
3057,ISIC_2855923,1
3058,ISIC_2858057,1
3059,ISIC_2860159,1
3060,ISIC_2861073,1
3061,ISIC_2861615,1
3062,ISIC_2862111,1
3063,ISIC_2862576,1
3064,ISIC_2864571,1
3065,ISIC_2864786,1
3066,ISIC_2865092,1
3067,ISIC_2866348,1
3068,ISIC_2866924,1
3069,ISIC_2867827,1
3070,ISIC_2869298,1
3071,ISIC_2869500,1
3072,ISIC_2870598,1
3073,ISIC_2871866,1
3074,ISIC_2875804,1
3075,ISIC_2879103,1
3076,ISIC_2879319,1
3077,ISIC_2879870,1
3078,ISIC_2880938,1
3079,ISIC_2881137,1
3080,ISIC_2882183,1
3081,ISIC_2882715,1
3082,ISIC_2882963,1
3083,ISIC_2883463,1
3084,ISIC_2883756,1
3085,ISIC_2884058,1
3086,ISIC_2885348,1
3087,ISIC_2885577,1
3088,ISIC_2885718,1
3089,ISIC_2885741,1
3090,ISIC_2886991,1
3091,ISIC_2887299,1
3092,ISIC_2887604,1
3093,ISIC_2889328,1
3094,ISIC_2890008,1
3095,ISIC_2890538,1
3096,ISIC_2893689,1
3097,ISIC_2893969,1
3098,ISIC_2894619,1
3099,ISIC_2897386,1
3100,ISIC_2898876,1
3101,ISIC_2899485,1
3102,ISIC_2900065,1
3103,ISIC_2900150,1
3104,ISIC_2901036,1
3105,ISIC_2901070,1
3106,ISIC_2906353,1
3107,ISIC_2906357,1
3108,ISIC_2906649,1
3109,ISIC_2907414,1
3110,ISIC_2908210,1
3111,ISIC_2909250,1
3112,ISIC_2909338,1
3113,ISIC_2909747,1
3114,ISIC_2910374,1
3115,ISIC_2911033,1
3116,ISIC_2911378,1
3117,ISIC_2912359,1
3118,ISIC_2912524,1
3119,ISIC_2913511,1
3120,ISIC_2914164,1
3121,ISIC_2914431,1
3122,ISIC_2914650,1
3123,ISIC_2919248,1
3124,ISIC_2922356,1
3125,ISIC_2922450,1
3126,ISIC_2922688,1
3127,ISIC_2922876,1
3128,ISIC_2924876,1
3129,ISIC_2926599,1
3130,ISIC_2927268,1
3131,ISIC_2928166,1
3132,ISIC_2928329,1
3133,ISIC_2929442,1
3134,ISIC_2930982,1
3135,ISIC_2931955,1
3136,ISIC_2933054,1
3137,ISIC_2939230,1
3138,ISIC_2939559,1
3139,ISIC_2939632,1
3140,ISIC_2940341,1
3141,ISIC_2941121,1
3142,ISIC_2941506,1
3143,ISIC_2944324,1
3144,ISIC_2944785,1
3145,ISIC_2945698,1
3146,ISIC_2945726,1
3147,ISIC_2946293,1
3148,ISIC_2946358,1
3149,ISIC_2947373,1
3150,ISIC_2948729,1
3151,ISIC_2950913,1
3152,ISIC_2951472,1
3153,ISIC_2952110,1
3154,ISIC_2953931,1
3155,ISIC_2954205,1
3156,ISIC_2954422,1
3157,ISIC_2954737,1
3158,ISIC_2955552,1
3159,ISIC_2958724,1
3160,ISIC_2960792,1
3161,ISIC_2961790,1
3162,ISIC_2961837,1
3163,ISIC_2962245,1
3164,ISIC_2964421,1
3165,ISIC_2964511,1
3166,ISIC_2964600,1
3167,ISIC_2966319,1
3168,ISIC_2966600,1
3169,ISIC_2968104,1
3170,ISIC_2968365,1
3171,ISIC_2968715,1
3172,ISIC_2970268,1
3173,ISIC_2970783,1
3174,ISIC_2972178,1
3175,ISIC_2973598,1
3176,ISIC_2973910,1
3177,ISIC_2974420,1
3178,ISIC_2976697,1
3179,ISIC_2976936,1
3180,ISIC_2979177,1
3181,ISIC_2979296,1
3182,ISIC_2982140,1
3183,ISIC_2985099,1
3184,ISIC_2987555,1
3185,ISIC_2988031,1
3186,ISIC_2988842,1
3187,ISIC_2989863,1
3188,ISIC_2990790,1
3189,ISIC_2990982,1
3190,ISIC_2992298,1
3191,ISIC_2994593,1
3192,ISIC_2995410,1
3193,ISIC_2995868,0
3194,ISIC_2996554,1
3195,ISIC_2997653,1
3196,ISIC_2999870,1
3197,ISIC_3000694,1
3198,ISIC_3001010,1
3199,ISIC_3001416,1
3200,ISIC_3001939,1
3201,ISIC_3003131,1
3202,ISIC_3004197,1
3203,ISIC_3004536,1
3204,ISIC_3006001,1
3205,ISIC_3006353,1
3206,ISIC_3006985,1
3207,ISIC_3009035,1
3208,ISIC_3010124,1
3209,ISIC_3010492,1
3210,ISIC_3013153,1
3211,ISIC_3016106,1
3212,ISIC_3016243,1
3213,ISIC_3016409,1
3214,ISIC_3017624,1
3215,ISIC_3017944,1
3216,ISIC_3018548,1
3217,ISIC_3018869,1
3218,ISIC_3019231,1
3219,ISIC_3019849,1
3220,ISIC_3021712,1
3221,ISIC_3024297,1
3222,ISIC_3025125,1
3223,ISIC_3025179,1
3224,ISIC_3025776,1
3225,ISIC_3026294,1
3226,ISIC_3026301,1
3227,ISIC_3029757,1
3228,ISIC_3031742,1
3229,ISIC_3034071,1
3230,ISIC_3034194,1
3231,ISIC_3034496,1
3232,ISIC_3034590,1
3233,ISIC_3034634,1
3234,ISIC_3035013,1
3235,ISIC_3035671,1
3236,ISIC_3035934,1
3237,ISIC_3036806,1
3238,ISIC_3038801,1
3239,ISIC_3040215,1
3240,ISIC_3046579,1
3241,ISIC_3046977,1
3242,ISIC_3048391,1
3243,ISIC_3048601,1
3244,ISIC_3049863,1
3245,ISIC_3050025,1
3246,ISIC_3050241,1
3247,ISIC_3050256,1
3248,ISIC_3050591,1
3249,ISIC_3050726,1
3250,ISIC_3051087,1
3251,ISIC_3051428,1
3252,ISIC_3052742,1
3253,ISIC_3053615,1
3254,ISIC_3054208,1
3255,ISIC_3055086,1
3256,ISIC_3056153,1
3257,ISIC_3056816,1
3258,ISIC_3056827,1
3259,ISIC_3057291,1
3260,ISIC_3057622,1
3261,ISIC_3059224,1
3262,ISIC_3059916,1
3263,ISIC_3060142,1
3264,ISIC_3060292,1
3265,ISIC_3061295,1
3266,ISIC_3061715,1
3267,ISIC_3061920,1
3268,ISIC_3063951,1
3269,ISIC_3064913,1
3270,ISIC_3065173,1
3271,ISIC_3066210,1
3272,ISIC_3067112,1
3273,ISIC_3069602,1
3274,ISIC_3073305,1
3275,ISIC_3073626,1
3276,ISIC_3073822,1
3277,ISIC_3075041,1
3278,ISIC_3077337,1
3279,ISIC_3077737,1
3280,ISIC_3078390,1
3281,ISIC_3078669,1
3282,ISIC_3078876,1
3283,ISIC_3080264,1
3284,ISIC_3080291,1
3285,ISIC_3080994,1
3286,ISIC_3081722,1
3287,ISIC_3082434,1
3288,ISIC_3082829,1
3289,ISIC_3083302,1
3290,ISIC_3084021,1
3291,ISIC_3085039,1
3292,ISIC_3086004,1
3293,ISIC_3086392,1
3294,ISIC_3086566,1
3295,ISIC_3086993,1
3296,ISIC_3088239,1
3297,ISIC_3089241,1
3298,ISIC_3090818,1
3299,ISIC_3091500,1
3300,ISIC_3091594,1
3301,ISIC_3091968,1
3302,ISIC_3091975,1
3303,ISIC_3092993,1
3304,ISIC_3093141,1
3305,ISIC_3096116,1
3306,ISIC_3097494,1
3307,ISIC_3100039,1
3308,ISIC_3100274,1
3309,ISIC_3100359,1
3310,ISIC_3100379,1
3311,ISIC_3100433,1
3312,ISIC_3100513,1
3313,ISIC_3101113,1
3314,ISIC_3101558,1
3315,ISIC_3105094,1
3316,ISIC_3105463,1
3317,ISIC_3105863,1
3318,ISIC_3106083,1
3319,ISIC_3109975,1
3320,ISIC_3111332,1
3321,ISIC_3112707,1
3322,ISIC_3113447,1
3323,ISIC_3114484,1
3324,ISIC_3115114,1
3325,ISIC_3115397,1
3326,ISIC_3115713,1
3327,ISIC_3116793,1
3328,ISIC_3117522,1
3329,ISIC_3118476,1
3330,ISIC_3119515,1
3331,ISIC_3125596,1
3332,ISIC_3127583,1
3333,ISIC_3127993,1
3334,ISIC_3129234,1
3335,ISIC_3130286,1
3336,ISIC_3130826,1
3337,ISIC_3133510,1
3338,ISIC_3135659,1
3339,ISIC_3135797,1
3340,ISIC_3136416,1
3341,ISIC_3136517,1
3342,ISIC_3137228,1
3343,ISIC_3138826,1
3344,ISIC_3139801,1
3345,ISIC_3140781,1
3346,ISIC_3140894,1
3347,ISIC_3143496,1
3348,ISIC_3143811,1
3349,ISIC_3144013,1
3350,ISIC_3144497,1
3351,ISIC_3147141,1
3352,ISIC_3148766,1
3353,ISIC_3149300,1
3354,ISIC_3150364,1
3355,ISIC_3150831,1
3356,ISIC_3151136,1
3357,ISIC_3151787,1
3358,ISIC_3152647,1
3359,ISIC_3152679,1
3360,ISIC_3156629,1
3361,ISIC_3156673,1
3362,ISIC_3157196,1
3363,ISIC_3157212,1
3364,ISIC_3157966,1
3365,ISIC_3158528,1
3366,ISIC_3159265,1
3367,ISIC_3160330,1
3368,ISIC_3160366,1
3369,ISIC_3161587,1
3370,ISIC_3162378,1
3371,ISIC_3162471,1
3372,ISIC_3162606,1
3373,ISIC_3163483,1
3374,ISIC_3164325,1
3375,ISIC_3164346,1
3376,ISIC_3164996,1
3377,ISIC_3165142,1
3378,ISIC_3166213,1
3379,ISIC_3166913,1
3380,ISIC_3169364,1
3381,ISIC_3169421,1
3382,ISIC_3169710,1
3383,ISIC_3169779,1
3384,ISIC_3170107,1
3385,ISIC_3170352,1
3386,ISIC_3171000,1
3387,ISIC_3172378,1
3388,ISIC_3173748,1
