image_name,target
ISIC_1464282,0.37921053171157837
ISIC_1468493,0.4410777986049652
ISIC_1469194,0.4329715669155121
ISIC_1469237,0.4431796073913574
ISIC_1472690,0.5052001476287842
ISIC_1472890,0.5030805468559265
ISIC_1476421,0.43167054653167725
ISIC_1479061,0.47603335976600647
ISIC_1479607,0.480906218290329
ISIC_1482083,0.40853971242904663
ISIC_1484704,0.3357360064983368
ISIC_1485441,0.4865442216396332
ISIC_1486500,0.41925352811813354
ISIC_1486861,0.5135312676429749
ISIC_1487812,0.41825947165489197
ISIC_1488723,0.44494640827178955
ISIC_1489102,0.3916219472885132
ISIC_1490243,0.42025959491729736
ISIC_1490310,0.5168012380599976
ISIC_1490432,0.5166893005371094
ISIC_1491052,0.5669242143630981
ISIC_1491228,0.5036824345588684
ISIC_1491380,0.41401785612106323
ISIC_1491444,0.44261980056762695
ISIC_1491508,0.566859781742096
ISIC_1492099,0.5928226113319397
ISIC_1492334,0.4086766839027405
ISIC_1493259,0.520392656326294
ISIC_1493810,0.47625234723091125
ISIC_1493995,0.5242358446121216
ISIC_1494327,0.4809369742870331
ISIC_1496854,0.45877423882484436
ISIC_1497685,0.5689294934272766
ISIC_1499220,0.5828359127044678
ISIC_1499779,0.5049463510513306
ISIC_1500181,0.4297926723957062
ISIC_1500701,0.5046339631080627
ISIC_1500934,0.33549606800079346
ISIC_1500989,0.3148001432418823
ISIC_1501518,0.4901583790779114
ISIC_1502569,0.39608892798423767
ISIC_1503527,0.5009129047393799
ISIC_1503905,0.4184681475162506
ISIC_1504632,0.2833004593849182
ISIC_1504664,0.4832313656806946
ISIC_1504772,0.44753172993659973
ISIC_1505785,0.28695008158683777
ISIC_1505787,0.44066122174263
ISIC_1505882,0.35122039914131165
ISIC_1505931,0.3935861587524414
ISIC_1508521,0.4729180932044983
ISIC_1508888,0.420101523399353
ISIC_1509034,0.29508376121520996
ISIC_1509223,0.328899621963501
ISIC_1509856,0.30277347564697266
ISIC_1510438,0.5420796871185303
ISIC_1510485,0.46109795570373535
ISIC_1510820,0.4257887303829193
ISIC_1511752,0.49299708008766174
ISIC_1512287,0.4267581105232239
ISIC_1512688,0.5720160007476807
ISIC_1513292,0.4636966288089752
ISIC_1514638,0.39849135279655457
ISIC_1516113,0.42158350348472595
ISIC_1518913,0.47246870398521423
ISIC_1519960,0.4954868257045746
ISIC_1521112,0.48073309659957886
ISIC_1521467,0.39763402938842773
ISIC_1522384,0.4597407877445221
ISIC_1522983,0.3686794638633728
ISIC_1523725,0.2582674026489258
ISIC_1524188,0.502447247505188
ISIC_1524620,0.46873271465301514
ISIC_1525226,0.32680898904800415
ISIC_1525882,0.48046350479125977
ISIC_1526154,0.5362154245376587
ISIC_1526973,0.5084889531135559
ISIC_1527539,0.5798156261444092
ISIC_1528298,0.45386943221092224
ISIC_1530517,0.4612862467765808
ISIC_1533487,0.5226422548294067
ISIC_1535298,0.4842889606952667
ISIC_1536224,0.40053290128707886
ISIC_1536371,0.5076915621757507
ISIC_1536840,0.6063480377197266
ISIC_1536844,0.4929822087287903
ISIC_1537434,0.5706291794776917
ISIC_1537627,0.523841142654419
ISIC_1538921,0.37041419744491577
ISIC_1539108,0.4114541709423065
ISIC_1539449,0.41784849762916565
ISIC_1539596,0.5796883702278137
ISIC_1541371,0.5336771607398987
ISIC_1541384,0.5136100053787231
ISIC_1541719,0.46364057064056396
ISIC_1541919,0.4448288381099701
ISIC_1542403,0.33907875418663025
ISIC_1543649,0.4378299415111542
ISIC_1544307,0.43391817808151245
ISIC_1544376,0.48071640729904175
ISIC_1544989,0.42992520332336426
ISIC_1545466,0.439420223236084
ISIC_1545645,0.5857419371604919
ISIC_1546421,0.4211864173412323
ISIC_1551763,0.5271791219711304
ISIC_1552117,0.4156823456287384
ISIC_1553968,0.48225975036621094
ISIC_1554000,0.3754485249519348
ISIC_1554262,0.38494887948036194
ISIC_1558004,0.4755330979824066
ISIC_1558567,0.41575226187705994
ISIC_1560324,0.5994521379470825
ISIC_1560363,0.47356703877449036
ISIC_1560689,0.44609534740448
ISIC_1560978,0.40414097905158997
ISIC_1561927,0.5024710297584534
ISIC_1562503,0.5460730195045471
ISIC_1564663,0.49762383103370667
ISIC_1565187,0.4341784417629242
ISIC_1565504,0.40935540199279785
ISIC_1566553,0.44525089859962463
ISIC_1567171,0.506799042224884
ISIC_1567513,0.4282635450363159
ISIC_1567545,0.3988244831562042
ISIC_1567554,0.4559887945652008
ISIC_1567755,0.42296430468559265
ISIC_1569193,0.5355521440505981
ISIC_1570233,0.44453585147857666
ISIC_1571910,0.5463422536849976
ISIC_1576440,0.4517248868942261
ISIC_1577307,0.3543507754802704
ISIC_1577729,0.4720582067966461
ISIC_1578405,0.3381420969963074
ISIC_1579773,0.5102766752243042
ISIC_1581247,0.3718058168888092
ISIC_1582062,0.39833882451057434
ISIC_1582282,0.5022793412208557
ISIC_1584462,0.5227375030517578
ISIC_1586288,0.44629815220832825
ISIC_1586360,0.465257853269577
ISIC_1589060,0.4719417691230774
ISIC_1589872,0.4138903021812439
ISIC_1589895,0.4544851779937744
ISIC_1590307,0.3733811378479004
ISIC_1591962,0.4301285147666931
ISIC_1592464,0.388252854347229
ISIC_1593714,0.40815380215644836
ISIC_1596422,0.4718375504016876
ISIC_1599454,0.4232804477214813
ISIC_1600066,0.6929363012313843
ISIC_1600890,0.47880110144615173
ISIC_1601014,0.385299950838089
ISIC_1603921,0.38964611291885376
ISIC_1605133,0.45924919843673706
ISIC_1605633,0.45280665159225464
ISIC_1605845,0.48300325870513916
ISIC_1607922,0.4722881615161896
ISIC_1608729,0.476218044757843
ISIC_1608811,0.46651190519332886
ISIC_1608962,0.4072672724723816
ISIC_1611477,0.4361136853694916
ISIC_1611666,0.5531824231147766
ISIC_1612523,0.4348677694797516
ISIC_1613476,0.5109043121337891
ISIC_1613528,0.42062050104141235
ISIC_1613780,0.5069994330406189
ISIC_1614037,0.43802252411842346
ISIC_1615667,0.40368691086769104
ISIC_1615785,0.46064722537994385
ISIC_1619137,0.507425844669342
ISIC_1621521,0.42931896448135376
ISIC_1621972,0.5100043416023254
ISIC_1624232,0.4595346450805664
ISIC_1624465,0.47149595618247986
ISIC_1624776,0.5865709185600281
ISIC_1626751,0.4538404047489166
ISIC_1627413,0.37698033452033997
ISIC_1627619,0.4726203680038452
ISIC_1628162,0.39102086424827576
ISIC_1628721,0.5159271359443665
ISIC_1630003,0.4135395586490631
ISIC_1630017,0.3960469365119934
ISIC_1631155,0.5120565295219421
ISIC_1632378,0.41526538133621216
ISIC_1632938,0.46690723299980164
ISIC_1634129,0.46395838260650635
ISIC_1637450,0.49030253291130066
ISIC_1637595,0.40471574664115906
ISIC_1639429,0.649476945400238
ISIC_1640686,0.4528541564941406
ISIC_1641015,0.37261083722114563
ISIC_1642210,0.4364433288574219
ISIC_1642626,0.4139156639575958
ISIC_1643353,0.49804723262786865
ISIC_1643380,0.36619776487350464
ISIC_1643383,0.5362039804458618
ISIC_1643984,0.40988069772720337
ISIC_1644228,0.42243441939353943
ISIC_1644845,0.5518343448638916
ISIC_1645390,0.4739655554294586
ISIC_1645689,0.5553938150405884
ISIC_1646877,0.424711138010025
ISIC_1646969,0.43741869926452637
ISIC_1648251,0.5424246191978455
ISIC_1648791,0.3725489377975464
ISIC_1649659,0.5257183313369751
ISIC_1649760,0.5233411192893982
ISIC_1650615,0.4835844933986664
ISIC_1651006,0.539698600769043
ISIC_1651164,0.426470011472702
ISIC_1653663,0.36056604981422424
ISIC_1653866,0.5248715877532959
ISIC_1654007,0.4299171268939972
ISIC_1656201,0.3985864520072937
ISIC_1656828,0.4026689827442169
ISIC_1657960,0.45431482791900635
ISIC_1658310,0.6076738834381104
ISIC_1659276,0.3901396691799164
ISIC_1661254,0.4189574718475342
ISIC_1661794,0.3841094374656677
ISIC_1663074,0.41245734691619873
ISIC_1663587,0.43949422240257263
ISIC_1663846,0.3605845868587494
ISIC_1665747,0.4265938401222229
ISIC_1666748,0.4089020788669586
ISIC_1667112,0.4616416394710541
ISIC_1667159,0.43448153138160706
ISIC_1667598,0.5150955319404602
ISIC_1668197,0.5867471694946289
ISIC_1668229,0.4330305755138397
ISIC_1668526,0.38216665387153625
ISIC_1669403,0.45680102705955505
ISIC_1670585,0.4982565939426422
ISIC_1670692,0.38759374618530273
ISIC_1672482,0.5698336958885193
ISIC_1673959,0.3462969958782196
ISIC_1674326,0.2789340317249298
ISIC_1674796,0.43118706345558167
ISIC_1675841,0.43557316064834595
ISIC_1676054,0.36817309260368347
ISIC_1678192,0.37270596623420715
ISIC_1678274,0.5806288719177246
ISIC_1679661,0.5309719443321228
ISIC_1681968,0.49706223607063293
ISIC_1682504,0.5090581774711609
ISIC_1682998,0.3788732886314392
ISIC_1683990,0.6017622351646423
ISIC_1684260,0.42734456062316895
ISIC_1687730,0.4337754547595978
ISIC_1688603,0.4739738404750824
ISIC_1692314,0.6090573072433472
ISIC_1692403,0.5484005212783813
ISIC_1693098,0.46452581882476807
ISIC_1693659,0.4114145040512085
ISIC_1693702,0.3703426718711853
ISIC_1694285,0.3922621011734009
ISIC_1696249,0.3956219255924225
ISIC_1700495,0.5521313548088074
ISIC_1700520,0.44979023933410645
ISIC_1701367,0.3643319606781006
ISIC_1702162,0.5700708627700806
ISIC_1702881,0.4643922746181488
ISIC_1703222,0.3551066815853119
ISIC_1703271,0.45559126138687134
ISIC_1703287,0.4942691922187805
ISIC_1703904,0.4177247881889343
ISIC_1704686,0.41370266675949097
ISIC_1705153,0.5395318269729614
ISIC_1705269,0.48731529712677
ISIC_1705293,0.5038763880729675
ISIC_1705442,0.41383999586105347
ISIC_1706022,0.3691102862358093
ISIC_1706501,0.4297926723957062
ISIC_1706576,0.45592424273490906
ISIC_1706606,0.403802752494812
ISIC_1706957,0.45689037442207336
ISIC_1707818,0.4701341390609741
ISIC_1708329,0.5184229016304016
ISIC_1708417,0.6619972586631775
ISIC_1708646,0.5561721920967102
ISIC_1710649,0.3838939964771271
ISIC_1710811,0.4602853059768677
ISIC_1710825,0.35296785831451416
ISIC_1713249,0.4932546615600586
ISIC_1713289,0.35553860664367676
ISIC_1713496,0.45812249183654785
ISIC_1715003,0.4465729892253876
ISIC_1715664,0.4072495102882385
ISIC_1716015,0.5180577635765076
ISIC_1716427,0.6489858627319336
ISIC_1718359,0.47051724791526794
ISIC_1718644,0.5098888278007507
ISIC_1720393,0.4528906047344208
ISIC_1721280,0.38456445932388306
ISIC_1724249,0.34866955876350403
ISIC_1725083,0.4872814416885376
ISIC_1727295,0.34518706798553467
ISIC_1728629,0.45670852065086365
ISIC_1730198,0.4367953836917877
ISIC_1731168,0.5252685546875
ISIC_1731447,0.4271908402442932
ISIC_1732032,0.40406519174575806
ISIC_1732833,0.565737247467041
ISIC_1733178,0.44966593384742737
ISIC_1733359,0.3515450656414032
ISIC_1734389,0.32520806789398193
ISIC_1734464,0.5106080770492554
ISIC_1738247,0.5531421899795532
ISIC_1739371,0.3733542263507843
ISIC_1742142,0.5013750791549683
ISIC_1743829,0.5045536756515503
ISIC_1746690,0.509624719619751
ISIC_1747010,0.44050392508506775
ISIC_1748369,0.5204224586486816
ISIC_1749366,0.49484017491340637
ISIC_1749390,0.4448864161968231
ISIC_1749542,0.3464401960372925
ISIC_1750274,0.43813976645469666
ISIC_1750738,0.5050516128540039
ISIC_1751462,0.4657983183860779
ISIC_1752018,0.37028273940086365
ISIC_1754283,0.3310924470424652
ISIC_1754841,0.5860297679901123
ISIC_1754913,0.41604065895080566
ISIC_1754946,0.325379878282547
ISIC_1756367,0.4678008258342743
ISIC_1756907,0.5350584387779236
ISIC_1757181,0.502023458480835
ISIC_1757767,0.4993898868560791
ISIC_1760446,0.544084906578064
ISIC_1760606,0.4844047725200653
ISIC_1760853,0.5568394660949707
ISIC_1762237,0.4137896001338959
ISIC_1763815,0.3994992971420288
ISIC_1764662,0.5337274074554443
ISIC_1768341,0.4367426633834839
ISIC_1769691,0.5057975649833679
ISIC_1770071,0.41915765404701233
ISIC_1770261,0.4815336763858795
ISIC_1772126,0.44055452942848206
ISIC_1772418,0.4343225359916687
ISIC_1774238,0.6409950852394104
ISIC_1775703,0.3984600305557251
ISIC_1775885,0.37942540645599365
ISIC_1776632,0.5044454336166382
ISIC_1777399,0.574519693851471
ISIC_1777932,0.4508315622806549
ISIC_1778123,0.4332411587238312
ISIC_1778659,0.4037421643733978
ISIC_1781813,0.416472464799881
ISIC_1782165,0.38907501101493835
ISIC_1782744,0.5688616633415222
ISIC_1784054,0.5992611646652222
ISIC_1785643,0.36767953634262085
ISIC_1786585,0.5113924741744995
ISIC_1786786,0.45354095101356506
ISIC_1788431,0.4325980842113495
ISIC_1789614,0.45642930269241333
ISIC_1790656,0.42207324504852295
ISIC_1790730,0.6477178335189819
ISIC_1790991,0.5711393356323242
ISIC_1792101,0.44713112711906433
ISIC_1793248,0.4532693922519684
ISIC_1794017,0.35980555415153503
ISIC_1794134,0.5058943629264832
ISIC_1794778,0.49208787083625793
ISIC_1796766,0.3407451808452606
ISIC_1797636,0.46595388650894165
ISIC_1799075,0.40041330456733704
ISIC_1799089,0.5066509246826172
ISIC_1799448,0.575010359287262
ISIC_1801652,0.5012999176979065
ISIC_1804301,0.5403048396110535
ISIC_1804517,0.5895841717720032
ISIC_1806150,0.5227948427200317
ISIC_1806229,0.5669431090354919
ISIC_1807544,0.3710387349128723
ISIC_1808187,0.45168134570121765
ISIC_1808628,0.4125339388847351
ISIC_1809213,0.40829288959503174
ISIC_1809407,0.46307626366615295
ISIC_1809790,0.5401713252067566
ISIC_1812060,0.3841738700866699
ISIC_1813039,0.32476893067359924
ISIC_1814693,0.392015665769577
ISIC_1816112,0.4477698802947998
ISIC_1816391,0.39271122217178345
ISIC_1818358,0.4826870262622833
ISIC_1819117,0.4510495066642761
ISIC_1819538,0.41663703322410583
ISIC_1822720,0.482999324798584
ISIC_1822797,0.4939603805541992
ISIC_1822809,0.49866604804992676
ISIC_1824174,0.4478277564048767
ISIC_1826106,0.40860459208488464
ISIC_1827695,0.4767102599143982
ISIC_1828583,0.5641555786132812
ISIC_1829787,0.4916990101337433
ISIC_1830939,0.44138121604919434
ISIC_1831149,0.41041824221611023
ISIC_1831532,0.415034681558609
ISIC_1836525,0.54991215467453
ISIC_1837240,0.5393167734146118
ISIC_1837615,0.45680370926856995
ISIC_1838229,0.5825473666191101
ISIC_1841330,0.35367363691329956
ISIC_1841540,0.46047767996788025
ISIC_1841758,0.35207945108413696
ISIC_1842338,0.40698426961898804
ISIC_1842457,0.48983344435691833
ISIC_1843255,0.4579775929450989
ISIC_1843948,0.4100900888442993
ISIC_1844023,0.5348696112632751
ISIC_1845160,0.4222947359085083
ISIC_1845560,0.6201778054237366
ISIC_1847600,0.4745165705680847
ISIC_1847981,0.6076346635818481
ISIC_1848625,0.48992210626602173
ISIC_1848959,0.4261801540851593
ISIC_1849238,0.632217526435852
ISIC_1849240,0.364075243473053
ISIC_1849415,0.4624095559120178
ISIC_1850537,0.3925849497318268
ISIC_1852113,0.4137531518936157
ISIC_1853428,0.4688023328781128
ISIC_1853981,0.5369119644165039
ISIC_1854252,0.4386003613471985
ISIC_1854364,0.4121879041194916
ISIC_1854712,0.5109971761703491
ISIC_1854733,0.34440454840660095
ISIC_1855110,0.46987026929855347
ISIC_1855861,0.529792070388794
ISIC_1856864,0.4600487947463989
ISIC_1857341,0.3655085861682892
ISIC_1859623,0.4124571681022644
ISIC_1861560,0.524815022945404
ISIC_1861675,0.48338526487350464
ISIC_1862054,0.44690409302711487
ISIC_1862370,0.5158452987670898
ISIC_1862706,0.4841950833797455
ISIC_1864809,0.49725279211997986
ISIC_1867969,0.5568199753761292
ISIC_1868591,0.5627100467681885
ISIC_1868616,0.5738274455070496
ISIC_1869144,0.5294454097747803
ISIC_1869410,0.4181317985057831
ISIC_1869472,0.45714300870895386
ISIC_1869524,0.6582910418510437
ISIC_1870646,0.4783824682235718
ISIC_1871539,0.39159640669822693
ISIC_1871802,0.5029057860374451
ISIC_1872208,0.3259647786617279
ISIC_1872429,0.3270098865032196
ISIC_1872664,0.42919787764549255
ISIC_1873885,0.5988849401473999
ISIC_1875012,0.34654736518859863
ISIC_1876605,0.3517795503139496
ISIC_1879385,0.4497016370296478
ISIC_1884196,0.36313438415527344
ISIC_1889076,0.42898324131965637
ISIC_1889661,0.46072590351104736
ISIC_1890526,0.45979809761047363
ISIC_1892060,0.540059506893158
ISIC_1893315,0.4546392858028412
ISIC_1896169,0.40194833278656006
ISIC_1899151,0.46096131205558777
ISIC_1899160,0.4443950057029724
ISIC_1899951,0.48662635684013367
ISIC_1901233,0.46269869804382324
ISIC_1901270,0.45898884534835815
ISIC_1901914,0.4020698666572571
ISIC_1901966,0.3940703272819519
ISIC_1903251,0.41260379552841187
ISIC_1903896,0.6751788854598999
ISIC_1904819,0.34216123819351196
ISIC_1904851,0.4126988649368286
ISIC_1905336,0.47518038749694824
ISIC_1905650,0.27399981021881104
ISIC_1907520,0.4601559638977051
ISIC_1908456,0.4379897713661194
ISIC_1909382,0.4981353282928467
ISIC_1909444,0.4347206652164459
ISIC_1909792,0.3953202962875366
ISIC_1911649,0.4926159083843231
ISIC_1914789,0.4249778985977173
ISIC_1915703,0.34701308608055115
ISIC_1915940,0.5493890643119812
ISIC_1916336,0.4606029689311981
ISIC_1916926,0.6030673980712891
ISIC_1918712,0.4397696852684021
ISIC_1919639,0.5973119139671326
ISIC_1919653,0.3933669328689575
ISIC_1921353,0.44676005840301514
ISIC_1921535,0.43240588903427124
ISIC_1922297,0.46567755937576294
ISIC_1923321,0.392495334148407
ISIC_1923548,0.45392298698425293
ISIC_1925250,0.3584335744380951
ISIC_1925361,0.3551146984100342
ISIC_1928148,0.4072694480419159
ISIC_1928950,0.4740220904350281
ISIC_1929568,0.43420273065567017
ISIC_1930126,0.48798877000808716
ISIC_1930217,0.5079764723777771
ISIC_1930434,0.45816412568092346
ISIC_1930714,0.47243764996528625
ISIC_1931106,0.4234958291053772
ISIC_1932316,0.4529346227645874
ISIC_1933590,0.5072870254516602
ISIC_1933796,0.4763345420360565
ISIC_1938413,0.4604315161705017
ISIC_1939295,0.5031136870384216
ISIC_1939639,0.5196199417114258
ISIC_1939694,0.46371471881866455
ISIC_1943452,0.518443763256073
ISIC_1943685,0.5322872400283813
ISIC_1944579,0.4457346200942993
ISIC_1945063,0.40756288170814514
ISIC_1945834,0.40009385347366333
ISIC_1948461,0.3755721151828766
ISIC_1948821,0.3523295223712921
ISIC_1950045,0.47409167885780334
ISIC_1950615,0.5310724377632141
ISIC_1950638,0.5437682271003723
ISIC_1955599,0.43811964988708496
ISIC_1957738,0.6152201294898987
ISIC_1958290,0.41735678911209106
ISIC_1958365,0.37842002511024475
ISIC_1959304,0.4251497983932495
ISIC_1960265,0.42189258337020874
ISIC_1960412,0.4054007828235626
ISIC_1960896,0.4454044699668884
ISIC_1961320,0.5997875332832336
ISIC_1962149,0.643229603767395
ISIC_1962284,0.4660966992378235
ISIC_1963216,0.48752152919769287
ISIC_1963859,0.38771554827690125
ISIC_1964225,0.42678695917129517
ISIC_1964359,0.45142024755477905
ISIC_1964684,0.46971094608306885
ISIC_1964724,0.3013709485530853
ISIC_1965370,0.556306004524231
ISIC_1966654,0.4377318024635315
ISIC_1967981,0.44295600056648254
ISIC_1968238,0.4965084493160248
ISIC_1971054,0.5548102855682373
ISIC_1971195,0.48925575613975525
ISIC_1972102,0.52103590965271
ISIC_1972390,0.5357260704040527
ISIC_1972980,0.581443190574646
ISIC_1973133,0.4849248230457306
ISIC_1973435,0.5125809907913208
ISIC_1974608,0.4052140712738037
ISIC_1975904,0.44928425550460815
ISIC_1976012,0.5019096732139587
ISIC_1976458,0.4628964960575104
ISIC_1977344,0.6150561571121216
ISIC_1978029,0.4967927634716034
ISIC_1978115,0.39542657136917114
ISIC_1979700,0.5740373730659485
ISIC_1979791,0.43446409702301025
ISIC_1979834,0.37344568967819214
ISIC_1981662,0.5028558969497681
ISIC_1983776,0.5283336043357849
ISIC_1984907,0.4947628080844879
ISIC_1985866,0.42280399799346924
ISIC_1985997,0.4820998013019562
ISIC_1987915,0.38398367166519165
ISIC_1989507,0.37732836604118347
ISIC_1989748,0.5512540936470032
ISIC_1990737,0.4503617584705353
ISIC_1991199,0.576920747756958
ISIC_1991799,0.4487262964248657
ISIC_1991846,0.37117627263069153
ISIC_1991948,0.4384874701499939
ISIC_1993038,0.4788067042827606
ISIC_1993897,0.319709837436676
ISIC_1994540,0.4480385184288025
ISIC_1994651,0.44320356845855713
ISIC_1995421,0.4221426844596863
ISIC_1997899,0.42427805066108704
ISIC_1998888,0.4111129641532898
ISIC_1999001,0.48162469267845154
ISIC_1999035,0.37533465027809143
ISIC_2001020,0.4015616774559021
ISIC_2002073,0.41953182220458984
ISIC_2002894,0.4791974425315857
ISIC_2003875,0.3535577952861786
ISIC_2004591,0.48573175072669983
ISIC_2005414,0.5578885674476624
ISIC_2006136,0.5359103679656982
ISIC_2006348,0.485403835773468
ISIC_2007351,0.5274503231048584
ISIC_2008775,0.4768882989883423
ISIC_2010437,0.5873231291770935
ISIC_2010488,0.4080090820789337
ISIC_2010708,0.5810536742210388
ISIC_2011318,0.646648108959198
ISIC_2012132,0.5880051851272583
ISIC_2012835,0.4566752314567566
ISIC_2013071,0.37298476696014404
ISIC_2014416,0.3556629419326782
ISIC_2016398,0.5393410325050354
ISIC_2017339,0.42788663506507874
ISIC_2018731,0.45683106780052185
ISIC_2019118,0.466116338968277
ISIC_2020304,0.4461688697338104
ISIC_2020310,0.6101846694946289
ISIC_2021463,0.4661632180213928
ISIC_2022961,0.5211746692657471
ISIC_2023025,0.4284658133983612
ISIC_2024876,0.5684720277786255
ISIC_2025954,0.37041175365448
ISIC_2026740,0.3263854384422302
ISIC_2026783,0.4573781192302704
ISIC_2027169,0.4886264503002167
ISIC_2027217,0.496236115694046
ISIC_2028270,0.3863963186740875
ISIC_2028661,0.4314797520637512
ISIC_2028814,0.4840988516807556
ISIC_2030300,0.3983173668384552
ISIC_2030721,0.34802597761154175
ISIC_2031662,0.4679613709449768
ISIC_2031854,0.43293142318725586
ISIC_2036286,0.4081185758113861
ISIC_2036808,0.4308224320411682
ISIC_2037167,0.5860697627067566
ISIC_2041483,0.5219768285751343
ISIC_2042663,0.45599427819252014
ISIC_2044484,0.4359329342842102
ISIC_2045072,0.4535037875175476
ISIC_2046064,0.41104400157928467
ISIC_2047288,0.42409417033195496
ISIC_2048015,0.47157546877861023
ISIC_2048420,0.3257555067539215
ISIC_2048538,0.6817195415496826
ISIC_2052072,0.5107702016830444
ISIC_2052123,0.33679601550102234
ISIC_2052216,0.5813040137290955
ISIC_2052657,0.458808034658432
ISIC_2053196,0.3531108498573303
ISIC_2057421,0.4057309031486511
ISIC_2057540,0.5005773305892944
ISIC_2058581,0.5497745871543884
ISIC_2060034,0.40454480051994324
ISIC_2061280,0.5826286673545837
ISIC_2061556,0.387185275554657
ISIC_2061789,0.45329415798187256
ISIC_2062636,0.47383612394332886
ISIC_2063499,0.5859233140945435
ISIC_2063769,0.45760443806648254
ISIC_2064001,0.5513181090354919
ISIC_2064311,0.4034357964992523
ISIC_2065096,0.348359078168869
ISIC_2066525,0.5077462792396545
ISIC_2068012,0.43069472908973694
ISIC_2070985,0.47492924332618713
ISIC_2072231,0.5562729239463806
ISIC_2072677,0.42110660672187805
ISIC_2073455,0.4157487750053406
ISIC_2076513,0.4898340106010437
ISIC_2076526,0.4646337032318115
ISIC_2077755,0.5544590353965759
ISIC_2078213,0.354204386472702
ISIC_2078598,0.38139134645462036
ISIC_2081166,0.4261895418167114
ISIC_2081747,0.46380528807640076
ISIC_2082074,0.44468674063682556
ISIC_2082786,0.4387923777103424
ISIC_2083907,0.42081740498542786
ISIC_2085335,0.6597251296043396
ISIC_2085532,0.48198574781417847
ISIC_2086396,0.3509591221809387
ISIC_2086981,0.47891128063201904
ISIC_2090096,0.5531595945358276
ISIC_2090447,0.4057692885398865
ISIC_2091124,0.33651822805404663
ISIC_2091552,0.4181491732597351
ISIC_2091778,0.4237768352031708
ISIC_2091950,0.42635059356689453
ISIC_2092207,0.5874106884002686
ISIC_2097849,0.3902934491634369
ISIC_2098283,0.4020277261734009
ISIC_2098553,0.5032283663749695
ISIC_2099194,0.5638173818588257
ISIC_2100541,0.4816984236240387
ISIC_2101606,0.5395361185073853
ISIC_2101858,0.48064303398132324
ISIC_2101968,0.452005535364151
ISIC_2103282,0.39352646470069885
ISIC_2107222,0.5093992352485657
ISIC_2107726,0.4333440959453583
ISIC_2109743,0.33791232109069824
ISIC_2110127,0.4258631467819214
ISIC_2111533,0.44582828879356384
ISIC_2112305,0.4137212038040161
ISIC_2112785,0.4507206380367279
ISIC_2113940,0.33459746837615967
ISIC_2114050,0.4722764790058136
ISIC_2114263,0.3526456952095032
ISIC_2116270,0.5021003484725952
ISIC_2117237,0.44542673230171204
ISIC_2117677,0.33363834023475647
ISIC_2121078,0.523360550403595
ISIC_2121807,0.5134680271148682
ISIC_2123345,0.6278038024902344
ISIC_2123792,0.44608116149902344
ISIC_2124161,0.4244726300239563
ISIC_2124346,0.4858575761318207
ISIC_2126077,0.6018272042274475
ISIC_2126643,0.38967204093933105
ISIC_2126660,0.4547348618507385
ISIC_2127268,0.40609031915664673
ISIC_2127295,0.4566301703453064
ISIC_2128231,0.461765855550766
ISIC_2128809,0.4619307518005371
ISIC_2130246,0.43091249465942383
ISIC_2131119,0.40668338537216187
ISIC_2131410,0.45457425713539124
ISIC_2132834,0.6034994721412659
ISIC_2133395,0.40424400568008423
ISIC_2135080,0.35302698612213135
ISIC_2135179,0.4405353367328644
ISIC_2135474,0.3982677459716797
ISIC_2137918,0.4165533185005188
ISIC_2138606,0.4718141555786133
ISIC_2139650,0.42050203680992126
ISIC_2140269,0.26501280069351196
ISIC_2141047,0.49691638350486755
ISIC_2141397,0.4862802028656006
ISIC_2141980,0.4392828643321991
ISIC_2143813,0.5995820164680481
ISIC_2144820,0.35848960280418396
ISIC_2146275,0.451092004776001
ISIC_2146675,0.4832487106323242
ISIC_2147183,0.444855660200119
ISIC_2150591,0.40808209776878357
ISIC_2151464,0.4000462591648102
ISIC_2153145,0.4481455385684967
ISIC_2153703,0.47745972871780396
ISIC_2154611,0.40306657552719116
ISIC_2154887,0.4049393832683563
ISIC_2156704,0.4417373239994049
ISIC_2157987,0.5050143599510193
ISIC_2158828,0.45118680596351624
ISIC_2158927,0.4055697023868561
ISIC_2160108,0.3893291652202606
ISIC_2160245,0.4287562966346741
ISIC_2160556,0.5465700030326843
ISIC_2161474,0.5123670101165771
ISIC_2161550,0.43759456276893616
ISIC_2163889,0.3847481608390808
ISIC_2164236,0.443837970495224
ISIC_2165271,0.5656862854957581
ISIC_2166967,0.362915575504303
ISIC_2167112,0.36157557368278503
ISIC_2167475,0.5091771483421326
ISIC_2168492,0.5375730991363525
ISIC_2168500,0.3777713179588318
ISIC_2169494,0.6898576617240906
ISIC_2169735,0.4516511559486389
ISIC_2169791,0.44291794300079346
ISIC_2170268,0.3453115224838257
ISIC_2170613,0.5728466510772705
ISIC_2172665,0.48035937547683716
ISIC_2173206,0.4945276081562042
ISIC_2173547,0.4037294387817383
ISIC_2173996,0.37252160906791687
ISIC_2174782,0.5188332200050354
ISIC_2175166,0.3692891299724579
ISIC_2175185,0.34370097517967224
ISIC_2177135,0.4323827624320984
ISIC_2177160,0.4868033230304718
ISIC_2177745,0.42726749181747437
ISIC_2178381,0.3071688115596771
ISIC_2180091,0.3295869827270508
ISIC_2181071,0.4026583433151245
ISIC_2181102,0.49071934819221497
ISIC_2186058,0.4420914351940155
ISIC_2186989,0.3829038739204407
ISIC_2190511,0.528247058391571
